stope_name,timestamp,vibration_velocity,deformation_rate,stress,temperature,humidity
Test_Stope_007,2024-04-27,1.12,0.42,80.0,31.49,40.0
Test_Stope_007,2024-04-28,1.39,1.1,71.03,34.39,40.0
Test_Stope_007,2024-04-29,1.47,0.64,62.07,31.97,40.0
Test_Stope_007,2024-04-30,1.71,0.7,68.68,34.45,40.0
Test_Stope_007,2024-05-01,1.29,0.76,68.76,33.19,40.0
Test_Stope_007,2024-05-02,1.11,0.61,70.71,30.71,40.0
Test_Stope_007,2024-05-03,1.87,0.66,74.27,34.32,40.0
Test_Stope_007,2024-05-04,1.64,0.8,80.0,35.0,40.0
Test_Stope_007,2024-05-05,1.92,0.63,80.0,34.44,40.0
Test_Stope_007,2024-05-06,1.8,0.44,80.0,32.85,40.06
Test_Stope_007,2024-05-07,0.78,0.55,70.71,31.97,40.0
Test_Stope_007,2024-05-08,1.75,0.85,76.95,33.68,40.0
Test_Stope_007,2024-05-09,1.72,0.57,68.56,30.95,40.0
Test_Stope_007,2024-05-10,2.38,0.65,80.0,32.95,40.0
Test_Stope_007,2024-05-11,1.2,0.46,80.0,32.68,40.0
Test_Stope_007,2024-05-12,1.23,0.64,65.5,33.66,40.0
Test_Stope_007,2024-05-13,1.81,0.63,79.41,35.0,40.0
Test_Stope_007,2024-05-14,1.81,0.75,80.0,35.0,40.0
Test_Stope_007,2024-05-15,1.49,0.86,71.4,34.98,40.0
Test_Stope_007,2024-05-16,1.86,0.4,63.84,35.0,40.0
Test_Stope_007,2024-05-17,1.46,0.77,80.0,34.24,40.0
Test_Stope_007,2024-05-18,2.31,0.46,75.34,35.0,40.0
Test_Stope_007,2024-05-19,1.79,0.74,74.17,33.17,40.0
Test_Stope_007,2024-05-20,1.93,0.31,70.73,34.16,40.0
Test_Stope_007,2024-05-21,1.46,1.1,79.29,31.37,40.0
Test_Stope_007,2024-05-22,2.73,0.83,78.26,34.4,40.0
Test_Stope_007,2024-05-23,1.41,0.8,69.13,32.89,40.0
Test_Stope_007,2024-05-24,1.53,0.72,71.22,34.82,40.0
Test_Stope_007,2024-05-25,2.05,0.99,80.0,32.78,40.0
Test_Stope_007,2024-05-26,1.97,0.63,80.0,33.22,40.0
Test_Stope_007,2024-05-27,1.55,0.78,73.45,30.68,40.0
Test_Stope_007,2024-05-28,1.65,0.66,80.0,35.0,40.0
Test_Stope_007,2024-05-29,1.13,0.63,80.0,34.67,40.0
Test_Stope_007,2024-05-30,2.14,0.6,79.27,35.0,40.0
Test_Stope_008,2024-04-01,1.21,0.48,36.47,21.81,56.31
Test_Stope_008,2024-04-02,1.38,0.4,39.52,22.89,61.33
Test_Stope_008,2024-04-03,0.95,0.52,45.52,25.23,67.57
Test_Stope_008,2024-04-04,1.0,0.32,42.74,24.59,60.07
Test_Stope_008,2024-04-05,0.63,0.67,41.76,21.96,57.99
Test_Stope_008,2024-04-06,0.74,0.32,46.94,21.22,58.61
Test_Stope_008,2024-04-07,1.13,0.21,46.04,22.86,62.27
Test_Stope_008,2024-04-08,1.12,0.54,45.5,21.35,64.62
Test_Stope_008,2024-04-09,0.9,0.47,43.75,22.89,67.7
Test_Stope_008,2024-04-10,0.93,0.44,44.98,23.01,46.7
Test_Stope_008,2024-04-11,1.02,0.38,44.18,23.92,49.1
Test_Stope_008,2024-04-12,1.17,0.48,41.71,21.09,59.01
Test_Stope_008,2024-04-13,0.77,0.57,39.15,19.22,75.75
Test_Stope_008,2024-04-14,1.22,0.37,44.96,22.15,64.97
Test_Stope_008,2024-04-15,0.61,0.29,39.74,23.95,60.49
Test_Stope_008,2024-04-16,0.9,0.01,38.62,21.75,59.13
Test_Stope_008,2024-04-17,0.8,0.37,44.57,23.47,63.68
Test_Stope_008,2024-04-18,1.08,0.34,40.48,26.17,60.3
Test_Stope_008,2024-04-19,1.1,0.34,47.68,26.02,40.0
Test_Stope_008,2024-04-20,1.14,0.44,46.38,22.49,45.27
Test_Stope_008,2024-04-21,1.25,0.47,45.34,23.63,59.69
Test_Stope_008,2024-04-22,0.53,0.31,41.74,23.79,52.99
Test_Stope_008,2024-04-23,0.95,0.38,46.17,25.54,43.55
Test_Stope_008,2024-04-24,1.09,0.55,48.05,27.13,50.88
Test_Stope_008,2024-04-25,1.07,0.23,42.99,22.61,53.45
Test_Stope_008,2024-04-26,1.25,0.37,38.53,23.89,56.47
Test_Stope_008,2024-04-27,1.29,0.36,45.71,23.5,58.36
Test_Stope_008,2024-04-28,0.79,0.48,38.23,23.1,53.03
Test_Stope_008,2024-04-29,0.72,0.46,39.93,24.18,53.08
Test_Stope_008,2024-04-30,0.95,0.5,48.34,24.6,56.67
Test_Stope_008,2024-05-01,1.07,0.39,46.98,21.74,64.38
Test_Stope_008,2024-05-02,1.19,0.37,48.91,27.97,49.05
Test_Stope_008,2024-05-03,0.73,0.45,44.44,23.46,55.6
Test_Stope_008,2024-05-04,0.66,0.22,39.11,24.51,58.35
Test_Stope_008,2024-05-05,0.67,0.57,38.96,25.9,40.0
Test_Stope_008,2024-05-06,0.99,0.21,47.19,24.26,55.45
Test_Stope_008,2024-05-07,1.29,0.5,46.97,25.3,60.18
Test_Stope_008,2024-05-08,1.09,0.54,47.97,25.96,49.62
Test_Stope_008,2024-05-09,0.44,0.4,43.63,22.02,52.84
Test_Stope_008,2024-05-10,0.42,0.38,43.93,24.88,54.44
Test_Stope_008,2024-05-11,0.9,0.2,43.77,20.25,69.91
Test_Stope_008,2024-05-12,1.08,0.48,44.16,23.79,52.19
Test_Stope_008,2024-05-13,1.33,0.41,51.86,23.09,58.93
Test_Stope_008,2024-05-14,1.03,0.32,49.73,24.73,70.42
Test_Stope_008,2024-05-15,1.06,0.5,47.21,23.27,60.25
Test_Stope_008,2024-05-16,0.94,0.26,43.43,25.75,51.11
Test_Stope_008,2024-05-17,0.82,0.41,46.2,25.4,40.0
Test_Stope_008,2024-05-18,1.17,0.5,43.77,23.9,71.74
Test_Stope_008,2024-05-19,0.68,0.24,33.68,24.25,51.31
Test_Stope_008,2024-05-20,0.53,0.38,32.71,25.66,53.67
Test_Stope_008,2024-05-21,0.87,0.43,47.8,24.99,53.94
Test_Stope_008,2024-05-22,0.87,0.22,38.06,22.75,49.59
Test_Stope_008,2024-05-23,1.2,0.32,43.93,22.65,71.08
Test_Stope_008,2024-05-24,1.01,0.41,48.94,25.6,58.35
Test_Stope_008,2024-05-25,0.45,0.33,39.12,22.14,56.66
Test_Stope_008,2024-05-26,1.11,0.33,42.79,26.86,42.99
Test_Stope_008,2024-05-27,0.64,0.41,38.55,23.81,53.49
Test_Stope_008,2024-05-28,0.97,0.53,45.77,26.55,56.89
Test_Stope_008,2024-05-29,0.81,0.32,37.91,25.41,47.97
Test_Stope_008,2024-05-30,1.32,0.33,50.31,25.24,56.08
Test_Stope_009,2024-04-01,0.69,0.33,35.59,21.15,40.0
Test_Stope_009,2024-04-02,0.33,0.2,35.05,23.46,40.0
Test_Stope_009,2024-04-03,0.15,0.39,32.18,22.96,40.0
Test_Stope_009,2024-04-04,0.4,0.41,34.85,23.64,40.0
Test_Stope_009,2024-04-05,0.54,0.29,39.51,24.97,40.0
Test_Stope_009,2024-04-06,1.24,0.21,39.83,23.0,42.68
Test_Stope_009,2024-04-07,0.8,0.26,35.65,23.04,40.0
Test_Stope_009,2024-04-08,0.51,0.02,32.46,19.64,40.0
Test_Stope_009,2024-04-09,0.45,0.17,40.06,19.9,40.0
Test_Stope_009,2024-04-10,0.9,0.31,35.17,23.03,40.0
Test_Stope_009,2024-04-11,1.06,0.18,36.66,19.42,40.0
Test_Stope_009,2024-04-12,0.86,0.25,28.76,22.36,40.0
Test_Stope_009,2024-04-13,0.33,0.09,34.72,19.8,40.0
Test_Stope_009,2024-04-14,1.01,0.16,35.66,22.4,40.0
Test_Stope_009,2024-04-15,0.87,0.49,40.83,22.27,42.12
Test_Stope_009,2024-04-16,0.71,0.27,36.44,23.79,40.0
Test_Stope_009,2024-04-17,0.59,0.22,36.64,22.46,40.0
Test_Stope_009,2024-04-18,1.07,0.18,38.95,25.48,40.0
Test_Stope_009,2024-04-19,0.98,0.16,36.75,21.78,40.0
Test_Stope_009,2024-04-20,0.79,0.04,37.62,22.65,40.0
Test_Stope_009,2024-04-21,0.57,0.26,32.26,24.57,40.0
Test_Stope_009,2024-04-22,0.82,0.23,43.08,22.99,40.0
Test_Stope_009,2024-04-23,0.61,0.46,35.05,24.35,40.0
Test_Stope_009,2024-04-24,0.82,0.19,41.54,25.37,40.0
Test_Stope_009,2024-04-25,0.82,0.26,38.9,26.45,40.0
Test_Stope_009,2024-04-26,0.24,0.46,33.44,22.83,40.0
Test_Stope_009,2024-04-27,0.53,0.44,32.38,23.07,40.0
Test_Stope_009,2024-04-28,0.84,0.28,38.16,23.67,40.0
Test_Stope_009,2024-04-29,0.46,0.34,34.26,20.96,40.0
Test_Stope_009,2024-04-30,0.87,0.11,44.85,22.8,40.0
Test_Stope_009,2024-05-01,0.77,0.37,39.0,25.67,40.0
Test_Stope_009,2024-05-02,0.62,0.34,39.93,26.87,40.0
Test_Stope_009,2024-05-03,0.41,0.06,35.49,24.38,40.0
Test_Stope_009,2024-05-04,0.32,0.31,30.02,23.07,40.0
Test_Stope_009,2024-05-05,0.77,0.08,37.51,23.89,40.0
Test_Stope_009,2024-05-06,0.82,0.41,30.02,22.95,40.0
Test_Stope_009,2024-05-07,0.48,0.18,39.05,22.86,40.0
Test_Stope_009,2024-05-08,0.46,0.24,32.94,25.34,40.0
Test_Stope_009,2024-05-09,0.55,0.25,39.36,26.62,40.0
Test_Stope_009,2024-05-10,0.45,0.06,40.22,23.36,40.0
Test_Stope_009,2024-05-11,0.54,0.38,44.13,22.43,40.0
Test_Stope_009,2024-05-12,0.52,0.55,41.25,25.73,40.0
Test_Stope_009,2024-05-13,0.76,0.44,33.92,23.69,40.0
Test_Stope_009,2024-05-14,0.23,0.28,37.7,23.89,40.0
Test_Stope_009,2024-05-15,0.54,0.28,30.74,22.0,40.0
Test_Stope_009,2024-05-16,0.7,0.22,43.87,21.79,45.97
Test_Stope_009,2024-05-17,1.05,0.39,44.94,21.9,49.2
Test_Stope_009,2024-05-18,0.63,0.27,38.98,23.13,40.0
Test_Stope_009,2024-05-19,0.84,0.23,40.18,22.41,40.0
Test_Stope_009,2024-05-20,0.49,0.09,33.79,25.01,40.0
Test_Stope_009,2024-05-21,0.93,0.07,38.73,25.58,40.0
Test_Stope_009,2024-05-22,0.63,0.14,30.35,22.37,40.0
Test_Stope_009,2024-05-23,0.84,0.22,33.32,24.52,40.0
Test_Stope_009,2024-05-24,0.93,0.3,36.81,24.09,40.0
Test_Stope_009,2024-05-25,0.25,0.21,31.2,26.64,40.0
Test_Stope_009,2024-05-26,0.71,0.4,37.97,24.63,40.0
Test_Stope_009,2024-05-27,0.78,0.42,39.3,24.4,41.04
Test_Stope_009,2024-05-28,1.05,0.45,33.74,26.31,40.0
Test_Stope_009,2024-05-29,0.53,0.1,35.33,21.16,40.0
Test_Stope_009,2024-05-30,1.04,0.42,36.29,23.28,40.39
Test_Stope_010,2024-04-01,0.89,0.28,35.32,18.03,40.0
Test_Stope_010,2024-04-02,0.82,0.34,33.62,21.74,51.74
Test_Stope_010,2024-04-03,1.06,0.15,35.01,22.83,40.0
Test_Stope_010,2024-04-04,0.86,0.12,29.35,21.0,42.21
Test_Stope_010,2024-04-05,0.1,0.07,26.52,21.72,40.0
Test_Stope_010,2024-04-06,0.82,0.23,37.88,21.2,41.32
Test_Stope_010,2024-04-07,0.84,0.43,36.59,19.78,45.69
Test_Stope_010,2024-04-08,0.46,0.26,31.76,20.04,51.87
Test_Stope_010,2024-04-09,1.45,0.24,41.15,19.47,40.0
Test_Stope_010,2024-04-10,0.65,0.4,39.12,22.21,40.0
Test_Stope_010,2024-04-11,0.55,0.54,27.75,24.09,40.0
Test_Stope_010,2024-04-12,0.14,0.46,28.9,18.11,44.38
Test_Stope_010,2024-04-13,0.11,0.15,30.72,20.68,42.12
Test_Stope_010,2024-04-14,0.98,0.32,35.41,22.85,40.0
Test_Stope_010,2024-04-15,1.0,0.4,32.91,20.86,40.0
Test_Stope_010,2024-04-16,0.79,0.13,38.57,18.94,40.0
Test_Stope_010,2024-04-17,0.67,0.41,30.37,21.1,40.0
Test_Stope_010,2024-04-18,0.84,0.29,39.96,25.95,40.0
Test_Stope_010,2024-04-19,0.23,0.25,37.99,21.92,40.0
Test_Stope_010,2024-04-20,0.76,0.22,34.18,20.71,47.51
Test_Stope_010,2024-04-21,1.0,0.17,39.64,20.77,40.35
Test_Stope_010,2024-04-22,0.4,0.15,36.7,21.64,45.83
Test_Stope_010,2024-04-23,0.73,0.01,32.94,21.68,49.05
Test_Stope_010,2024-04-24,0.7,0.13,26.84,21.57,40.0
Test_Stope_010,2024-04-25,0.62,0.17,34.58,21.77,53.46
Test_Stope_010,2024-04-26,0.33,0.27,31.94,18.0,66.74
Test_Stope_010,2024-04-27,0.81,0.13,32.56,21.76,40.0
Test_Stope_010,2024-04-28,0.42,0.25,27.02,22.23,40.0
Test_Stope_010,2024-04-29,1.2,0.24,37.16,20.21,40.0
Test_Stope_010,2024-04-30,0.58,0.34,31.78,22.61,40.0
Test_Stope_010,2024-05-01,0.78,0.4,30.05,20.75,46.93
Test_Stope_010,2024-05-02,0.76,0.12,32.42,22.83,40.0
Test_Stope_010,2024-05-03,0.58,0.54,25.52,22.7,40.0
Test_Stope_010,2024-05-04,0.31,0.21,32.27,20.75,43.67
Test_Stope_010,2024-05-05,0.63,0.42,36.27,22.92,41.46
Test_Stope_010,2024-05-06,0.61,0.3,26.12,19.74,40.0
Test_Stope_010,2024-05-07,1.0,0.51,36.12,22.68,40.0
Test_Stope_010,2024-05-08,0.67,0.17,28.76,22.87,40.0
Test_Stope_010,2024-05-09,0.55,0.42,25.96,23.82,40.0
Test_Stope_010,2024-05-10,0.75,0.2,34.96,22.14,40.0
Test_Stope_010,2024-05-11,0.51,0.08,33.1,23.17,40.0
Test_Stope_010,2024-05-12,0.5,0.44,34.77,21.53,50.26
Test_Stope_010,2024-05-13,0.96,0.32,33.15,23.69,40.0
Test_Stope_010,2024-05-14,0.68,0.1,32.39,22.99,40.0
Test_Stope_010,2024-05-15,0.9,0.15,28.1,21.93,40.0
Test_Stope_010,2024-05-16,0.86,0.39,31.35,20.38,45.39
Test_Stope_010,2024-05-17,0.87,0.29,34.33,21.78,53.99
Test_Stope_010,2024-05-18,1.01,0.3,38.24,22.4,40.0
Test_Stope_010,2024-05-19,0.86,0.12,36.36,22.73,52.1
Test_Stope_010,2024-05-20,0.59,0.18,25.62,21.62,40.0
Test_Stope_010,2024-05-21,0.5,0.28,33.87,24.06,40.0
Test_Stope_010,2024-05-22,0.86,0.08,33.63,22.43,40.49
Test_Stope_010,2024-05-23,0.27,0.37,37.46,22.22,45.47
Test_Stope_010,2024-05-24,0.77,0.21,34.6,21.27,42.41
Test_Stope_010,2024-05-25,0.91,0.25,32.04,22.11,40.0
Test_Stope_010,2024-05-26,0.59,0.35,36.55,23.81,40.0
Test_Stope_010,2024-05-27,1.12,0.27,24.89,25.49,40.0
Test_Stope_010,2024-05-28,1.05,0.32,32.92,21.72,48.15
Test_Stope_010,2024-05-29,0.91,0.15,37.39,22.13,43.4
Test_Stope_010,2024-05-30,1.08,0.22,30.06,21.95,40.0
Test_Stope_011,2024-04-01,0.54,0.15,25.06,22.32,47.87
Test_Stope_011,2024-04-02,0.6,0.41,34.11,21.49,40.0
Test_Stope_011,2024-04-03,0.69,0.37,33.68,20.62,45.71
Test_Stope_011,2024-04-04,0.62,0.15,31.19,19.36,61.7
Test_Stope_011,2024-04-05,1.19,0.27,29.38,20.98,49.03
Test_Stope_011,2024-04-06,0.65,0.18,29.07,22.21,40.0
Test_Stope_011,2024-04-07,0.94,0.4,31.59,20.35,45.41
Test_Stope_011,2024-04-08,0.42,0.22,34.34,20.25,45.3
Test_Stope_011,2024-04-09,0.51,0.14,35.02,20.13,40.0
Test_Stope_011,2024-04-10,0.35,0.36,28.14,20.23,53.27
Test_Stope_011,2024-04-11,0.21,0.17,30.27,20.45,40.0
Test_Stope_011,2024-04-12,0.16,0.1,31.09,20.9,44.29
Test_Stope_011,2024-04-13,0.48,0.28,30.05,20.49,42.69
Test_Stope_011,2024-04-14,0.43,0.23,32.51,21.09,40.0
Test_Stope_011,2024-04-15,0.69,0.31,44.33,20.34,55.56
Test_Stope_011,2024-04-16,0.94,0.37,32.46,18.39,53.14
Test_Stope_011,2024-04-17,1.15,0.31,30.94,20.61,40.0
Test_Stope_011,2024-04-18,0.84,0.17,31.78,20.43,42.29
Test_Stope_011,2024-04-19,0.76,0.28,29.91,20.38,51.34
Test_Stope_011,2024-04-20,0.59,0.16,33.19,23.35,40.32
Test_Stope_011,2024-04-21,0.36,0.18,28.29,21.01,46.59
Test_Stope_011,2024-04-22,0.86,0.21,37.59,21.15,42.47
Test_Stope_011,2024-04-23,0.47,0.05,27.79,19.84,40.0
Test_Stope_011,2024-04-24,0.65,0.05,31.82,22.75,41.33
Test_Stope_011,2024-04-25,0.65,0.07,30.85,19.13,64.25
Test_Stope_011,2024-04-26,0.47,0.13,23.69,18.82,46.51
Test_Stope_011,2024-04-27,0.48,0.3,33.71,20.02,48.6
Test_Stope_011,2024-04-28,0.76,0.32,30.94,23.74,41.93
Test_Stope_011,2024-04-29,0.88,0.16,35.11,22.6,50.34
Test_Stope_011,2024-04-30,0.99,0.13,33.75,20.06,54.44
Test_Stope_011,2024-05-01,0.87,0.3,34.7,23.91,40.3
Test_Stope_011,2024-05-02,0.44,0.31,33.2,22.45,40.88
Test_Stope_011,2024-05-03,0.58,0.24,34.88,21.93,52.71
Test_Stope_011,2024-05-04,0.73,0.19,27.41,21.21,40.53
Test_Stope_011,2024-05-05,0.74,0.1,38.3,20.8,52.61
Test_Stope_011,2024-05-06,0.62,0.46,25.41,20.77,42.05
Test_Stope_011,2024-05-07,0.74,0.09,30.72,23.38,40.0
Test_Stope_011,2024-05-08,0.31,0.2,35.02,18.99,40.49
Test_Stope_011,2024-05-09,0.62,0.23,28.53,21.19,53.25
Test_Stope_011,2024-05-10,0.99,0.34,34.5,20.25,41.36
Test_Stope_011,2024-05-11,0.68,0.31,31.3,22.53,50.56
Test_Stope_011,2024-05-12,0.59,0.13,34.21,24.23,47.89
Test_Stope_011,2024-05-13,0.8,0.24,36.9,21.78,46.59
Test_Stope_011,2024-05-14,0.27,0.01,36.43,23.06,40.0
Test_Stope_011,2024-05-15,0.68,0.39,27.71,21.9,60.14
Test_Stope_011,2024-05-16,0.9,0.2,29.41,22.86,50.53
Test_Stope_011,2024-05-17,0.66,0.39,32.04,23.25,56.97
Test_Stope_011,2024-05-18,0.72,0.19,37.97,21.98,43.08
Test_Stope_011,2024-05-19,0.15,0.04,30.79,22.94,40.0
Test_Stope_011,2024-05-20,0.6,0.38,27.4,24.22,40.0
Test_Stope_011,2024-05-21,0.78,0.35,30.85,23.45,51.91
Test_Stope_011,2024-05-22,1.2,0.25,41.05,21.6,43.28
Test_Stope_011,2024-05-23,1.08,0.42,33.68,24.46,42.29
Test_Stope_011,2024-05-24,0.73,0.05,29.95,23.42,40.33
Test_Stope_011,2024-05-25,1.0,0.23,37.92,24.71,40.0
Test_Stope_011,2024-05-26,0.39,0.01,27.49,23.46,40.0
Test_Stope_011,2024-05-27,0.62,0.25,37.87,24.52,40.0
Test_Stope_011,2024-05-28,0.26,0.3,33.34,24.01,40.4
Test_Stope_011,2024-05-29,0.5,0.28,28.17,20.99,49.11
Test_Stope_011,2024-05-30,1.02,0.27,29.59,24.21,42.16
Test_Stope_012,2024-04-01,0.5,0.32,42.22,24.25,64.92
Test_Stope_012,2024-04-02,1.02,0.61,47.07,21.65,52.04
Test_Stope_012,2024-04-03,1.19,0.58,42.51,21.69,59.79
Test_Stope_012,2024-04-04,1.06,0.49,45.32,20.72,57.92
Test_Stope_012,2024-04-05,0.87,0.39,37.61,20.65,47.14
Test_Stope_012,2024-04-06,1.11,0.55,30.95,20.84,40.0
Test_Stope_012,2024-04-07,1.15,0.49,39.96,23.47,56.59
Test_Stope_012,2024-04-08,1.01,0.27,41.57,24.43,45.47
Test_Stope_012,2024-04-09,1.32,0.36,46.81,20.92,51.78
Test_Stope_012,2024-04-10,0.96,0.25,43.8,22.02,55.73
Test_Stope_012,2024-04-11,0.27,0.43,32.61,23.38,51.85
Test_Stope_012,2024-04-12,1.63,0.51,48.02,21.71,57.73
Test_Stope_012,2024-04-13,1.04,0.42,38.55,22.71,40.0
Test_Stope_012,2024-04-14,0.74,0.53,45.34,25.26,47.82
Test_Stope_012,2024-04-15,1.2,0.57,47.98,21.95,48.21
Test_Stope_012,2024-04-16,1.22,0.38,41.77,25.51,40.0
Test_Stope_012,2024-04-17,1.15,0.41,49.44,23.91,40.0
Test_Stope_012,2024-04-18,1.28,0.35,53.07,24.4,40.0
Test_Stope_012,2024-04-19,0.81,0.51,32.68,22.52,49.01
Test_Stope_012,2024-04-20,0.99,0.4,41.4,22.84,44.15
Test_Stope_012,2024-04-21,0.92,0.53,42.23,22.25,58.05
Test_Stope_012,2024-04-22,0.82,0.34,34.26,22.66,52.11
Test_Stope_012,2024-04-23,1.32,0.52,38.59,23.19,48.4
Test_Stope_012,2024-04-24,0.83,0.38,44.75,23.06,53.13
Test_Stope_012,2024-04-25,0.69,0.17,42.07,20.59,50.45
Test_Stope_012,2024-04-26,1.29,0.5,39.54,21.93,56.99
Test_Stope_012,2024-04-27,0.71,0.45,40.11,21.25,53.7
Test_Stope_012,2024-04-28,0.55,0.75,38.98,24.63,40.0
Test_Stope_012,2024-04-29,0.82,0.25,40.05,24.14,40.0
Test_Stope_012,2024-04-30,0.88,0.36,36.83,23.27,51.88
Test_Stope_012,2024-05-01,0.8,0.55,37.03,23.13,50.93
Test_Stope_012,2024-05-02,0.9,0.41,44.39,25.62,40.41
Test_Stope_012,2024-05-03,0.72,0.34,41.3,21.93,62.06
Test_Stope_012,2024-05-04,0.78,0.45,41.95,24.15,40.0
Test_Stope_012,2024-05-05,0.94,0.48,49.47,23.36,59.53
Test_Stope_012,2024-05-06,1.05,0.47,42.71,21.32,54.42
Test_Stope_012,2024-05-07,0.65,0.5,40.57,24.44,42.31
Test_Stope_012,2024-05-08,0.89,0.16,52.21,22.73,55.85
Test_Stope_012,2024-05-09,1.25,0.38,47.97,22.68,46.34
Test_Stope_012,2024-05-10,0.8,0.23,39.9,23.86,40.0
Test_Stope_012,2024-05-11,0.69,0.46,38.98,26.87,51.13
Test_Stope_012,2024-05-12,0.94,0.47,45.56,20.61,49.51
Test_Stope_012,2024-05-13,0.83,0.37,40.33,21.57,57.4
Test_Stope_012,2024-05-14,1.14,0.38,43.73,20.31,60.92
Test_Stope_012,2024-05-15,0.85,0.51,44.35,23.01,40.0
Test_Stope_012,2024-05-16,1.34,0.41,42.26,24.43,55.04
Test_Stope_012,2024-05-17,0.98,0.64,42.67,24.99,46.13
Test_Stope_012,2024-05-18,0.8,0.59,40.57,24.08,45.05
Test_Stope_012,2024-05-19,1.4,0.45,46.68,22.09,40.0
Test_Stope_012,2024-05-20,0.95,0.63,39.73,24.48,50.15
Test_Stope_012,2024-05-21,0.99,0.46,45.21,26.4,40.0
Test_Stope_012,2024-05-22,1.35,0.45,41.05,19.77,51.18
Test_Stope_012,2024-05-23,0.76,0.54,32.55,24.6,63.95
Test_Stope_012,2024-05-24,0.71,0.32,35.1,24.12,43.45
Test_Stope_012,2024-05-25,0.99,0.59,40.14,24.92,55.01
Test_Stope_012,2024-05-26,1.15,0.51,42.21,26.58,53.36
Test_Stope_012,2024-05-27,1.25,0.49,33.99,22.48,47.25
Test_Stope_012,2024-05-28,0.74,0.49,35.6,25.3,52.94
Test_Stope_012,2024-05-29,0.72,0.29,41.44,23.96,47.18
Test_Stope_012,2024-05-30,1.02,0.49,40.06,24.7,56.36
Test_Stope_013,2024-04-01,0.78,0.54,53.64,20.65,46.89
Test_Stope_013,2024-04-02,1.55,0.51,44.96,19.23,40.0
Test_Stope_013,2024-04-03,1.14,0.86,43.87,23.47,44.05
Test_Stope_013,2024-04-04,2.21,0.3,57.89,20.83,44.35
Test_Stope_013,2024-04-05,0.31,0.66,45.36,22.22,40.0
Test_Stope_013,2024-04-06,0.85,0.3,41.07,25.15,44.95
Test_Stope_013,2024-04-07,1.45,0.64,37.58,21.61,46.17
Test_Stope_013,2024-04-08,0.43,0.22,44.99,19.57,40.0
Test_Stope_013,2024-04-09,1.2,0.58,32.19,19.88,40.0
Test_Stope_013,2024-04-10,1.51,0.7,49.87,20.98,40.0
Test_Stope_013,2024-04-11,0.42,0.69,42.12,21.93,40.0
Test_Stope_013,2024-04-12,2.21,0.55,62.73,19.96,40.0
Test_Stope_013,2024-04-13,0.54,0.92,62.72,21.79,40.0
Test_Stope_013,2024-04-14,1.21,0.32,44.69,19.51,62.06
Test_Stope_013,2024-04-15,1.57,0.51,48.34,22.28,40.0
Test_Stope_013,2024-04-16,1.51,0.62,46.88,21.53,47.17
Test_Stope_013,2024-04-17,1.08,0.55,46.43,22.85,40.0
Test_Stope_013,2024-04-18,1.56,0.54,50.54,23.61,40.0
Test_Stope_013,2024-04-19,1.37,0.8,50.57,23.06,40.0
Test_Stope_013,2024-04-20,0.6,0.76,37.27,23.71,44.16
Test_Stope_013,2024-04-21,0.98,0.62,48.06,23.96,54.31
Test_Stope_013,2024-04-22,0.73,0.72,58.92,22.7,42.89
Test_Stope_013,2024-04-23,1.69,0.28,52.2,25.03,44.19
Test_Stope_013,2024-04-24,0.7,0.69,44.32,22.61,40.0
Test_Stope_013,2024-04-25,0.75,0.59,50.46,23.37,40.0
Test_Stope_013,2024-04-26,1.38,0.59,40.92,22.17,50.26
Test_Stope_013,2024-04-27,1.73,0.43,55.8,24.23,40.0
Test_Stope_013,2024-04-28,1.45,1.2,52.69,24.65,40.0
Test_Stope_013,2024-04-29,1.46,0.79,40.95,23.71,40.36
Test_Stope_013,2024-04-30,0.91,0.49,56.94,20.56,44.91
Test_Stope_013,2024-05-01,1.13,0.67,53.88,23.06,45.31
Test_Stope_013,2024-05-02,0.84,0.71,62.2,22.46,40.0
Test_Stope_013,2024-05-03,1.59,0.92,53.42,23.68,40.0
Test_Stope_013,2024-05-04,1.41,0.51,45.82,23.54,40.0
Test_Stope_013,2024-05-05,1.38,1.13,49.93,22.62,42.24
Test_Stope_013,2024-05-06,1.7,0.5,57.26,23.01,40.0
Test_Stope_013,2024-05-07,0.91,0.55,36.48,20.54,41.2
Test_Stope_013,2024-05-08,0.69,0.57,45.32,22.46,52.35
Test_Stope_013,2024-05-09,1.45,0.53,59.75,24.41,40.0
Test_Stope_013,2024-05-10,1.67,0.93,58.41,22.34,41.87
Test_Stope_013,2024-05-11,1.11,0.46,35.57,23.57,50.51
Test_Stope_013,2024-05-12,1.54,0.71,54.83,22.43,40.0
Test_Stope_013,2024-05-13,2.25,1.04,44.95,23.26,40.0
Test_Stope_013,2024-05-14,1.47,0.96,44.4,24.78,40.75
Test_Stope_013,2024-05-15,0.81,0.87,53.98,22.17,40.0
Test_Stope_013,2024-05-16,1.72,0.79,63.07,23.94,40.0
Test_Stope_013,2024-05-17,1.76,0.67,49.46,24.05,40.0
Test_Stope_013,2024-05-18,1.62,0.67,54.55,23.68,40.0
Test_Stope_013,2024-05-19,1.64,0.89,58.68,23.04,46.33
Test_Stope_013,2024-05-20,1.14,0.54,58.33,23.36,46.57
Test_Stope_013,2024-05-21,1.19,0.44,55.53,23.74,44.12
Test_Stope_013,2024-05-22,1.58,0.76,51.41,24.02,47.39
Test_Stope_013,2024-05-23,1.17,0.35,47.56,24.86,40.0
